id,entity_id,entity_label,relation_id,relation_label,question,span
2172,Q868139,Paolo Acerbis,P413,position played on team / speciality,Which position in football does paolo acerbis play,"[0, 0, 0, 0, 0, 1, 1, 0]"
2173,Q11715398,Jacek Królik,P19,place of birth,Where was jacek królik birthed?,"[0, 0, 1, 1, 0]"
2174,Q682113,Gaetano Giallanza,P27,country of citizenship,what country is gaetano giallanza a natural citizen of,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
2175,Q1062236,2905 Plaskett,P397,parent astronomical body,What does 2905 plaskett orbit?,"[0, 0, 1, 1, 0]"
2176,Q2454259,Tristeza,P175,performer,what is tristeza's album that starts with an s,"[0, 0, 1, 0, 0, 0, 0, 0, 0]"
2177,Q1671523,Into the Sun,P495,country of origin,Where was into the sun filmed?,"[0, 0, 1, 1, 1, 0]"
2178,Q961735,Columbus,P131,located in the administrative territorial entity,columbus is located in what hud county place?,"[1, 0, 0, 0, 0, 0, 0, 0]"
2179,Q7499696,Sho Iwasaki,P413,position played on team / speciality,WHat position does sho iwasaki play,"[0, 0, 0, 1, 1, 0]"
2180,Q958293,Gilles-Marie Oppenord,P19,place of birth,where was gilles-marie oppenordt born,"[0, 0, 1, 1, 0]"
2181,Q1554545,The Opening of Misty Beethoven,P364,original language of film or TV show,Which language is the opening of misty beethoven in?,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
2182,Q380856,Richard E. Grant,P57,director,which film did richard e. grant direct,"[0, 0, 0, 1, 1, 1, 0]"
2183,Q127149,Lolita,P144,based on,which film was an adaptation of the book lolita?,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
2184,Q10748975,Michael Flanders,P20,place of death,Where did michael flanders die?,"[0, 0, 1, 1, 0]"
2185,Q570417,Without Limits,P162,producer,who produced without limits,"[0, 0, 1, 1]"
2186,Q1238233,Kaarlo Tuominen,P20,place of death,where did kaarlo tuominen pass away,"[0, 0, 1, 1, 0, 0]"
2187,Q1159131,Dan Namingha,P19,place of birth,What is the birth place of dan namingha?,"[0, 0, 0, 0, 0, 0, 1, 1]"
2188,Q13560487,Linda Shayne,P27,country of citizenship,what nationality is linda shayne,"[0, 0, 0, 1, 1]"
2189,Q6648920,Little Annie Rooney,P57,director,who directed little annie rooney?,"[0, 0, 1, 1, 1]"
2190,Q5537495,George Butler,P21,sex or gender,Is george butler male or female?,"[0, 1, 1, 0, 0, 0]"
2191,Q623059,Aquaman,P21,sex or gender,what gender is aquaman,"[0, 0, 0, 1]"
2192,Q7752174,The Moon of Gomrath,P50,author,who is the author of the moon of gomrath?,"[0, 0, 1, 0, 1, 1, 1, 1, 1]"
2193,Q65,Los Angeles,P19,place of birth,What american radio host was born in los angeles?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
2194,Q25161,Roald Dahl,P50,author,What is the name of a book written by author roald dahl?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2195,Q5307201,Drew Hutton,P106,occupation,what is the job title of drew hutton,"[0, 0, 0, 0, 0, 0, 1, 1]"
2196,Q5112427,Christopher Green,P21,sex or gender,What gender is Christopher Green?,"[0, 0, 0, 1, 1]"
2197,Q25269,joule,P138,named after,which scientist was joule named after,"[0, 0, 0, 1, 0, 0]"
2198,Q14540823,Ever Ever After,P407,language of work or name,What language is in ever ever after,"[0, 0, 0, 0, 1, 1, 1]"
2199,Q206159,psychedelic rock,P136,genre,name an artist that produces psychedelic rock,"[0, 0, 0, 0, 0, 1, 1]"
2200,Q2405682,Terry Lloyd,P20,place of death,Where was terry lloyd when he died,"[0, 0, 1, 1, 0, 0, 0]"
2201,Q4965525,Brian Tyms,P413,position played on team / speciality,which position does brian tyms play ,"[0, 0, 0, 1, 1, 0]"
2202,Q652987,Joshua Clayton,P27,country of citizenship,which country is joshua clayton from,"[0, 0, 0, 1, 1, 0]"
2203,Q3311457,Michelle Rempel Garner,P27,country of citizenship,What is michelle rempel's nationality? ,"[0, 0, 1, 1, 0]"
2204,Q5620939,Gussie Mueller,P136,genre,what type of music does gussie mueller play?,"[0, 0, 0, 0, 0, 1, 1, 0]"
2205,Q1196741,The Cry of the Owl,P58,screenwriter,Who wrote the cry of the owl,"[0, 0, 1, 1, 1, 1, 1]"
2206,Q5329137,East Perth,P17,country,what country is east perth in,"[0, 0, 0, 1, 1, 0]"
2207,Q1249881,Bruce McDonald,P27,country of citizenship,what is bruce mcdonald (film director)'s nationality,"[0, 0, 1, 1, 0, 0, 0]"
2208,Q7296357,Raveendran,P86,composer,Which film did raveendran contribute music to,"[0, 0, 0, 1, 0, 0, 0]"
2209,Q213920,Hanns Ludin,P21,sex or gender,is hanns ludin a male or female,"[0, 1, 1, 0, 0, 0, 0]"
2210,Q18426,The Bronx,P19,place of birth,who was born in the bronx?,"[0, 0, 0, 0, 1, 1]"
2211,Q559777,John-Patrick Smith,P19,place of birth,where was john-patrick smith born?,"[0, 0, 1, 1, 0]"
2212,Q26644,What Ever Happened to Baby Jane?,P495,country of origin,WHich nation filmed what ever happened to baby jane?,"[0, 0, 0, 1, 1, 1, 1, 1, 1]"
2213,Q16414,Death Cab for Cutie,P175,performer,What is the name of a death cab for cutie album?,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]"
2214,Q168041,Zbigniew Brzezinski,P40,child,who is zbigniew brzezinski's child?,"[0, 0, 1, 1, 0]"
2215,Q5568819,Glenn Frey Live,P175,performer,who is the artist of the album  glenn frey live,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
2216,Q5531229,Gene Gerrard,P27,country of citizenship,Which nation is gene gerrard from?,"[0, 0, 0, 1, 1, 0]"
2217,Q7603397,State Legislature,P495,country of origin,in what country was state legislature filmed in,"[0, 0, 0, 0, 1, 1, 0, 0]"
2218,Q770644,9922 Catcheller,P31,instance of,what category is 9922 catcheller in,"[0, 0, 0, 1, 1, 0]"
2219,Q521391,Ann Rabson,P27,country of citizenship,What is the nationality of annrabson?,"[0, 0, 0, 0, 0, 1]"
2220,Q2588801,Trials of Mana,P178,developer,who is the developer of seiken densetsu 3?,"[0, 0, 0, 0, 1, 0, 0, 0]"
2221,Q7294930,Rashid bin El Hassan,P140,religion or worldview,what religion is rashid bin el hassan,"[0, 1, 0, 1, 1, 1, 1]"
2222,Q6680710,Lorenzo Ferrero,P136,genre,What genre of music is created by lorenzo ferrero,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
2223,Q208850,single-player video game,P404,game mode,which single-player was released for the nintendo ds?,"[0, 1, 0, 0, 0, 0, 0, 0]"
2224,Q475138,The Aryan Couple,P495,country of origin,In what country was the aryan couple filmed?,"[0, 0, 0, 0, 1, 1, 1, 0]"
2225,Q12060051,"High Commission of South Africa, London",P84,architect,"who is the architect of high commission of south africa, london?","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1]"
2226,Q494161,Mifflin County,P138,named after,"who was mifflin county, pennsylvania named after ","[0, 0, 1, 1, 0, 0, 0]"
2227,Q7111209,Our Time in Eden,P175,performer,who is our time in eden by,"[0, 0, 1, 1, 1, 1, 0]"
2228,Q163896,Fast Company,P136,genre,what netflix genre is the film fast company,"[0, 0, 0, 0, 0, 0, 1, 1]"
2229,Q12127383,Self Medicated,P495,country of origin,Where was self medicated filmed?,"[0, 0, 1, 1, 0]"
2230,Q644351,The Legend of Bhagat Singh,P495,country of origin,what country is the legend of bhagat singh from,"[0, 0, 0, 1, 1, 1, 1, 1, 0]"
2231,Q4928692,Blue's Clues Kindergarten,P123,publisher,Who published the game blues clues kindergarten,"[0, 0, 0, 0, 0, 1, 1]"
2232,Q3246791,Michiaki Kakimoto,P19,place of birth,in which city was michiaki kakimoto born,"[0, 0, 0, 0, 1, 1, 0]"
2233,Q1271828,Mickey Finn,P264,record label,what label is mickey finn (musician) signed to,"[0, 0, 0, 1, 1, 0, 0, 0]"
2234,Q646633,The Patriot,P272,production company,what company produced the patriot?,"[0, 0, 0, 1, 1]"
2235,Q270948,action game,P136,genre,which games is action game,"[0, 1, 0, 1, 1]"
2236,Q2366086,Toy Soldiers,P136,genre,What genre is toy soldiers?,"[0, 0, 0, 1, 1]"
2237,Q3533331,Tour de Force,P175,performer,what artist performed tour de force,"[0, 0, 0, 1, 1, 1]"
2238,Q498442,Spaceballs,P136,genre,what kind of movie is spaceballs,"[0, 0, 0, 0, 0, 1]"
2239,Q1087300,The Cinematic Orchestra,P136,genre,what types of movie is played by the cinematic orchestra,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
2240,Q5365914,Ellis Jeffreys,P20,place of death,which city did ellis jeffreys die,"[0, 0, 0, 1, 1, 0]"
2241,Q4967469,Takako Minekawa,P136,genre,what kind of music did takako minekawa make ,"[0, 0, 0, 0, 0, 1, 1, 0]"
2242,Q25279,Curaçao,P19,place of birth,Which Dutch baseball player was born in curaçao?,"[0, 0, 0, 0, 0, 0, 0, 1]"
2243,Q772315,Liam Kelly,P19,place of birth,where was liam kelly born,"[0, 0, 1, 1, 0]"
2244,Q928385,Sima Milutinović Sarajlija,P20,place of death,where did sima milutinović sarajlija die?,"[0, 0, 1, 1, 1, 0]"
2245,Q6174877,Jeff Russo,P27,country of citizenship,Where is jeff russo from,"[0, 0, 1, 1, 0]"
2246,Q251277,Lorain County,P19,place of birth,who has been born in the lorain county ,"[0, 0, 0, 0, 0, 0, 1, 1]"
2247,Q2257593,Simone Dallamano,P19,place of birth,Where was simone dallamano born?,"[0, 0, 1, 1, 0]"
2248,Q888012,Bob James,P264,record label,what label is bob james signed to,"[0, 0, 0, 1, 1, 0, 0]"
2249,Q4763360,Angle of Repose,P50,author,Who is an author of the book angle of repose,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1]"
2250,Q478702,Jim Shannon,P27,country of citizenship,what is jim shannon's nationality ,"[0, 0, 1, 1, 0]"
2251,Q3062967,F. Richard Jones,P27,country of citizenship,what is the nationality of f. richard jones,"[0, 0, 0, 0, 0, 1, 1, 1]"
2252,Q130232,drama film,P136,genre,what film is a type of drama?,"[0, 1, 0, 0, 0, 0, 1]"
2253,Q4834832,BBC Live,P175,performer,what artist is on bbc live?,"[0, 0, 0, 0, 1, 1]"
2254,Q83440,country music,P136,genre,Name a country album,"[0, 0, 1, 0]"
2255,Q49085,African Americans,P172,ethnic group,Who is a person of african american ethnicity,"[0, 0, 0, 0, 0, 1, 0, 0]"
2256,Q2890600,Battle of Hudson's Bay,P276,location,where did the battle of hudsons bay take place,"[0, 0, 0, 1, 1, 0, 1, 0, 0]"
2257,Q60239,Wilhelm Dörpfeld,P27,country of citizenship,what country is wilhelm dörpfeld from,"[0, 0, 0, 1, 1, 0]"
2258,Q1982953,Right Above It,P175,performer,who recorded the album right above it,"[0, 0, 0, 0, 1, 1, 1]"
2259,Q4009034,Vauro Senesi,P106,occupation,What was vauro senesi's profession?,"[0, 0, 1, 1, 0]"
2260,Q7033351,Night Lights,P175,performer,Which artist performed on the album night lights?,"[0, 0, 0, 0, 0, 0, 1, 1]"
2261,Q16385186,Breaking Strain,P50,author,Who wrote breaking strain?,"[0, 0, 1, 1]"
2262,Q63731,Richard Hauptmann,P19,place of birth,in what german town was richard hauptmann born,"[0, 0, 0, 0, 0, 1, 1, 0]"
2263,Q5422688,Eye of the Eagle,P136,genre,what type of music is the eye of the eagle?,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 1]"
2264,Q6228408,John Dale,P27,country of citizenship,what is john dale's nationality,"[0, 0, 1, 1, 0]"
2265,Q53004,Vittorio De Sica,P57,director,what films have vittorio de sica directed?,"[0, 0, 0, 1, 1, 1, 0]"
2266,Q334288,Jello Biafra,P175,performer,What's an album by jello biafra,"[0, 0, 0, 0, 1, 1]"
2267,Q3411227,Pylon,P50,author,who is the author of pylon,"[0, 0, 0, 0, 0, 1]"
2268,Q2557193,Guitar Hero III Mobile,P136,genre,what is the cvg genre of guitar hero mobile series,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 0]"
2269,Q1394100,Torche,P175,performer,which album was done by the artist torche,"[0, 0, 0, 0, 0, 0, 0, 1]"
2270,Q1583771,Wrong Turn 3: Left for Dead,P364,original language of film or TV show,what language was wrong turn 3: left for dead filmed in,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]"
2271,Q773395,Gran Turismo 5,P404,game mode,What is a gameplay mode that can be played in gran turismo 5,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
2272,Q980844,William Gibson,P58,screenwriter,what is the film written by william gibson (playwright),"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
2273,Q626802,Kingdom Hearts II,P136,genre,what kind of game is kingdom hearts ii?,"[0, 0, 0, 0, 0, 1, 1, 1]"
2274,Q441126,Viktoriya Yermolyeva,P27,country of citizenship,Where is viktoriya yermolyeva from?,"[0, 0, 1, 1, 0]"
2275,Q860750,racing video game,P136,genre,Name a racing game,"[0, 0, 1, 1]"
2276,Q5453250,First Man into Space,P136,genre,what kind of genre is first man into space ,"[0, 0, 0, 0, 0, 1, 1, 1, 1]"
2277,Q6187113,Jessica Caban,P27,country of citizenship,which country is jessica caban from,"[0, 0, 0, 1, 1, 0]"
2278,Q4274206,Dale Wilkinson,P413,position played on team / speciality,what basketball position does dale wilkinson belong to,"[0, 0, 0, 0, 1, 1, 0, 0]"
2279,Q19367312,crime thriller,P136,genre,what are titles of crime thrillers,"[0, 0, 0, 0, 1, 1]"
2280,Q7614079,Steve Sviggum,P140,religion or worldview,what belief does steve sviggum practice ,"[0, 0, 0, 1, 1, 0]"
2281,Q14629119,Donora-Monessen Bridge,P276,location,What is the location of the stan musial bridge,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
2282,Q3371242,Paul Frank Industries,P112,founded by,Who is a founder of the paul frank industries,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
2283,Q16193702,Liz Larner,P21,sex or gender,what is liz larner's biological sex,"[0, 0, 1, 1, 0, 0]"
2284,Q25997,Innokenty Annensky,P509,cause of death,What was the cause of death of innokenty annensky,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
2285,Q3987331,The Goose Girl,P495,country of origin,in which country was the goose girl filmed ,"[0, 0, 0, 0, 1, 1, 1, 0]"
2286,Q57866,Yancheng,P131,located in the administrative territorial entity,Where is yancheng located,"[0, 0, 1, 0]"
2287,Q1462,Sardinia,P276,location,Which event took place in sardinia?,"[0, 0, 0, 0, 0, 1]"
2288,Q5207375,Daana Veera Soora Karna,P364,original language of film or TV show,what language do the actors speak in daana veera soora karna,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
2289,Q84523,Karl Friedrich Becker,P21,sex or gender,What is the gender of karl friedrich becker?,"[0, 0, 0, 0, 0, 1, 1, 1]"
2290,Q2765,Gelsenkirchen,P19,place of birth,who is a well known person born in gelsenkirchen,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
2291,Q1412298,Helmet,P175,performer,Name an album from helmet,"[0, 0, 0, 0, 1]"
2292,Q1598710,Heinrich Schaller,P19,place of birth,what city was heinrich schaller born in,"[0, 0, 0, 1, 1, 0, 0]"
2293,Q1672115,Ionuț Rada,P413,position played on team / speciality,what soccer position does ionuț rada play,"[0, 0, 0, 0, 1, 1, 0]"
2294,Q3867446,Murriel Page,P21,sex or gender,what is murriel page's gender ,"[0, 0, 1, 1, 0]"
2295,Q7309582,Regular Joe,P175,performer,who was the artist that performed the songs on regular joe,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2296,Q3589,The Manchurian Candidate,P136,genre,What kind of film is the manchurian candidate?,"[0, 0, 0, 0, 0, 1, 1, 1]"
2297,Q467613,Ikkyū,P21,sex or gender,What is ikkyu's gender?,"[0, 0, 0, 0]"
2298,Q929811,Vamp,P495,country of origin,where was vamp released first,"[0, 0, 1, 0, 0]"
2299,Q4769561,Anniversary Trouble,P364,original language of film or TV show,What was the original language of the film anniversary trouble,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2300,Q78283,Friedrich August Ukert,P20,place of death,where did friedrich august ukert die,"[0, 0, 1, 1, 1, 0]"
2301,Q286022,Common,P264,record label,what label does artist  common (rapper) record under,"[0, 0, 0, 0, 1, 0, 0, 0]"
2302,Q2601067,"1, 2, 3, Sun",P57,director,"who directed 1, 2, 3, sun","[0, 0, 1, 1, 1, 1]"
2303,Q7240559,Prentice Women's Hospital Building,P84,architect,who is the architect for prentice women's hospital building,"[0, 0, 0, 0, 0, 1, 1, 1, 1]"
2304,Q505285,Richie Havens,P20,place of death,where did richie havens die,"[0, 0, 1, 1, 0]"
2305,Q3599081,41 Aurigae B,P31,instance of,what type of celestial object is 41 aurigae,"[0, 0, 0, 0, 1, 0, 1, 1]"
2306,Q4723052,"Alfred Lawson, Jr.",P172,ethnic group,"what ethnicity is alfred lawson, jr.","[0, 0, 0, 1, 1, 1]"
2307,Q1175001,David Kitt,P136,genre,What kind of artist is david kitt?,"[0, 0, 0, 0, 0, 1, 1]"
2308,Q7183267,Philip Braham,P21,sex or gender,what is the gender of philip braham,"[0, 0, 0, 0, 0, 1, 1]"
2309,Q496046,Yutaka Akita,P413,position played on team / speciality,what position does yutaka akita play in football,"[0, 0, 0, 1, 1, 0, 0, 0]"
2310,Q201330,goalkeeper,P413,position played on team / speciality,what player plays goalkeeper?,"[0, 0, 0, 1]"
2311,Q52255,Emma Donoghue,P21,sex or gender,what is emma donoghue's gender?,"[0, 0, 1, 1, 0]"
2312,Q4586663,Robert Schneider,P264,record label,Who is the label associated with the artist robert schneider,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
2313,Q2835738,Gregorio López-Bravo y Castro,P27,country of citizenship,Where is gregorio lópez-bravo y castro from,"[0, 0, 1, 1, 1, 1, 0]"
2314,Q1383571,Saffet Sancaklı,P413,position played on team / speciality,what position does saffet sancaklı play at in soccer?,"[0, 0, 0, 1, 1, 0, 0, 0, 0]"
2315,Q780842,Steve Forbes,P19,place of birth,Where was steve forbes's place of birth?,"[0, 0, 1, 1, 0, 0, 0]"
2316,Q374965,Joseph B. Soloveitchik,P40,child,who is joseph b. soloveitchik son,"[0, 0, 1, 1, 1, 0]"
2317,Q12033409,Fatin Shidqia,P136,genre,what genre of music does fatin shidqia create,"[0, 0, 0, 0, 0, 1, 1, 0]"
2318,Q178134,The Isley Brothers,P175,performer,What is an album by the isley brothers?,"[0, 0, 0, 0, 0, 1, 1, 1]"
2319,Q7379341,Rumor Has It,P175,performer,who was the artist that recorded the album rumor has it,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
2320,Q4231259,Aleksey Konsovsky,P20,place of death,Where is the place of death of Aleksei Konsovsky?,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
2321,Q6581072,female,P21,sex or gender,Who is a fictional female character?,"[0, 0, 0, 0, 1, 0]"
2322,Q3711,Belgrade,P19,place of birth,what is the name of a person that was born in belgrade,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2323,Q2081510,Sonic Advance,P123,publisher,WHo published sonic advance,"[0, 0, 1, 1]"
2324,Q87606,Sebastian Ströbel,P19,place of birth,which city was sebastian ströbel born,"[0, 0, 0, 1, 1, 0]"
2325,Q7451921,Sepideh Jodeyri,P21,sex or gender,What was sepideh jodeyri's gender?,"[0, 0, 1, 1, 0]"
2326,Q7298241,Ray Vukcevich,P21,sex or gender,what is ray vukcevich's gender,"[0, 0, 1, 1, 0]"
2327,Q7207363,Poems,P50,author,who was the author of poems,"[0, 0, 0, 0, 0, 1]"
2328,Q557605,Franz Alexander,P27,country of citizenship,What country does franz alexander  claim nationality from?,"[0, 0, 0, 1, 1, 0, 0, 0]"
2329,Q924232,Vince Gill,P175,performer,What's an album written by vince gill,"[0, 0, 0, 0, 0, 1, 1]"
2330,Q193023,Capitol Records,P264,record label,what artists are signed to capitol records,"[0, 0, 0, 0, 0, 1, 1]"
2331,Q91678,Christian Friedrich Wilhelm Roller,P20,place of death,Where was the place of death of christian friedrich wilhelm roller,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
2332,Q6209803,Joe Ferguson,P413,position played on team / speciality,which football position is joe ferguson charged of ,"[0, 0, 0, 0, 1, 1, 0, 0]"
2333,Q7719657,The Boy Who Talked to Badgers,P57,director,Who directed the boy who talked to badgers?,"[1, 0, 1, 1, 1, 1, 1, 1]"
2334,Q1528435,Kristian Alfonso,P19,place of birth,what kristian alfonso born in brockton or san francisco,"[0, 1, 1, 0, 0, 0, 0, 0, 0]"
2335,Q1177114,David Peoples,P58,screenwriter,What's a film written by david peoples,"[0, 0, 0, 0, 0, 1, 1]"
2336,Q6211940,Joe Rand Beckett,P20,place of death,where did joe rand beckett die ,"[0, 0, 1, 1, 1, 0]"
2337,Q108946,A Few Good Men,P162,producer,Who produced the film a few good men,"[0, 0, 0, 0, 1, 1, 1, 1]"
2338,Q16091443,Frank Ernaga,P19,place of birth,where was frank ernaga born?,"[0, 0, 1, 1, 0]"
2339,Q5081032,Charles Bowers Momsen,P119,place of burial,where was charles momsen buried,"[0, 0, 1, 1, 0]"
2340,Q1647087,Don Givens,P413,position played on team / speciality,what position does don givens play,"[0, 0, 0, 1, 1, 0]"
2341,Q193592,midfielder,P413,position played on team / speciality,Name an Italian soccer midfielder,"[0, 0, 0, 0, 1]"
2342,Q5499128,Frederick Willoughby,P20,place of death,where did frederick willoughby die?,"[0, 0, 1, 1, 0]"
2343,Q112004,Sammi Fajarowicz,P21,sex or gender,What is sammi fajarowicz's gender?,"[0, 0, 1, 1, 0]"
2344,Q584802,The Grass Crown,P50,author,who wrote the grass crown,"[0, 0, 1, 1, 1]"
2345,Q7272,socialism,P1142,political ideology,what political party is socialism?,"[0, 0, 0, 0, 1]"
2346,Q235077,Jerry Goldsmith,P86,composer,which supernatural film did jerry goldsmith contribute music for?,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
2347,Q130726,Josef Hassid,P20,place of death,where did josefhassid die,"[0, 0, 1, 0]"
2348,Q7094145,OnlySee,P136,genre,What genre of music is the album onlysee?,"[0, 0, 0, 0, 0, 0, 0, 1]"
2349,Q7077262,Odalys García,P172,ethnic group,What is odalys garcía's ethnicity,"[0, 0, 1, 1, 0]"
2350,Q7781462,Theo Kogan,P136,genre,Which genre of music is theo kogan associated with,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
2351,Q24639,Vancouver,P19,place of birth,Name someone who was born in vancouver,"[0, 0, 0, 0, 0, 0, 1]"
2352,Q1003704,Freak of Nature,P136,genre,what genre of music is the album freak of nature in?,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]"
2354,Q819516,Eugen Dücker,P27,country of citizenship,What is the nationality of eugen dücker?,"[0, 0, 0, 0, 0, 1, 1]"
2355,Q5920006,Howard Johnson,P21,sex or gender,What is howard johnson's sex,"[0, 0, 1, 1, 0]"
2356,Q208414,lymphoma,P509,cause of death,who is a person that died due to lymphoma,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
2357,Q1018504,Paris,P19,place of birth,What American pastor was born in Paris?,"[0, 0, 0, 0, 0, 0, 1]"
2358,Q446177,Pavel Kuka,P413,position played on team / speciality,What position did former soccer player pavel kuka play?,"[0, 0, 0, 0, 0, 0, 1, 1, 0]"
2359,Q1098388,Everybody Needs the Blues Brothers,P136,genre,What is the genre of the album everybody needs somebody to love / think?,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]"
2360,Q711477,Frans van Anraat,P21,sex or gender,what is frans van anraat's gender?,"[0, 0, 1, 1, 1, 0]"
2361,Q847736,Satoshi Komatsu,P413,position played on team / speciality,Which position does satoshi komatsu play in baseball,"[0, 0, 0, 1, 1, 0, 0, 0]"
2362,Q9730,western classical music,P136,genre,Who is an artist known for classical music?,"[0, 0, 0, 0, 0, 0, 1, 1]"
2363,Q8003190,Will Wilson,P19,place of birth,What is Will Wilson's place of birth?,"[0, 0, 1, 1, 0, 0, 0]"
2364,Q2299381,Solstice,P136,genre,Which genre of music does solstice create,"[0, 0, 0, 0, 0, 1, 0]"
2365,Q324239,Walking and Talking,P86,composer,Who contributed to music on the film walking and talking?,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
2366,Q1741,Vienna,P19,place of birth,Name a person born in Vienna. ,"[0, 0, 0, 0, 0, 1]"
2367,Q10686,Belfast,P19,place of birth,Name an irish blues rock bass guitarist born in belfast ,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
2368,Q4143759,Dmitriy Gorbushin,P413,position played on team / speciality,What football position does dmitriy gorbushin play?,"[0, 0, 0, 0, 1, 1, 0]"
2369,Q1119134,Péter Kornai,P19,place of birth,where was péter kornai born,"[0, 0, 1, 1, 0]"
2370,Q93543,Unforgivable Blackness: The Rise and Fall of Jack Johnson,P364,original language of film or TV show,what language is unforgivable blackness in?,"[0, 0, 0, 1, 0, 0]"
2371,Q484344,progressive metal,P136,genre,Name a album within the progressive metal genre.,"[0, 0, 0, 0, 0, 1, 1, 0]"
2372,Q454850,Ossie Schectman,P27,country of citizenship,what is ossie schectman's nationality,"[0, 0, 1, 1, 0]"
2373,Q7360160,Roland Beamont,P19,place of birth,where was roland beamont born?,"[0, 0, 1, 1, 0]"
2374,Q3038549,Dracula,P495,country of origin,What country is the tv show dracula from?,"[0, 0, 0, 0, 0, 0, 1, 0]"
2375,Q294435,Thomas Cromwell,P40,child,who is the child of thomas cromwell,"[0, 0, 0, 0, 0, 1, 1]"
2376,Q7561485,Songs from the Heart,P136,genre,what genre is the album songs from the heart,"[0, 0, 0, 1, 0, 1, 1, 1, 1]"
2377,Q11286600,Ismael Valdez,P413,position played on team / speciality,Which position was ismael valdez,"[0, 0, 0, 1, 1]"
2378,Q482964,Depeche Mode,P136,genre,what musical genre does depeche mode create,"[0, 0, 0, 0, 1, 1, 0]"
2379,Q14623727,Short Term 12,P162,producer,who produced the film short term 12,"[0, 0, 0, 0, 1, 1, 1]"
2380,Q6395981,Kevin Carlson,P21,sex or gender,what gender is kevin carlson,"[0, 0, 0, 1, 1]"
2381,Q4101644,Six P.M.,P136,genre,what kind of film is six p.m.?,"[0, 0, 0, 0, 0, 1, 1]"
2382,Q7299013,Raymond Meier,P19,place of birth,Which city was raymond meier born in,"[0, 0, 0, 1, 1, 0, 0]"
2383,Q3645688,Bruno Cerella,P27,country of citizenship,what is bruno cerella's country of origin?,"[0, 0, 1, 1, 0, 0, 0]"
2384,Q1370297,Screen Gems,P272,production company,which sequel did screen gems produce,"[0, 0, 0, 1, 1, 0]"
2385,Q1350623,Frank Perry,P57,director,which movie is directed by frank perry,"[0, 0, 0, 0, 0, 1, 1]"
2386,Q5293059,Don Manno,P19,place of birth,What is the birth place of don manno?,"[0, 0, 0, 0, 0, 0, 1, 1]"
2387,Q3002921,Cristóbal Cruz,P21,sex or gender,what is cristóbal cruz's gender,"[0, 0, 1, 1, 0]"
2388,Q618670,Azita,P27,country of citizenship,Which country is azitamusic from,"[0, 0, 0, 1, 0]"
2389,Q470499,Blood and Wine,P162,producer,Who produced the movie blood and wine?,"[0, 0, 0, 0, 1, 1, 1]"
2390,Q7713482,The American Game,P495,country of origin,Where was the american game filmed in?,"[0, 0, 1, 1, 1, 0, 0]"
2391,Q3317144,Mitra Hajjar,P27,country of citizenship,whats the nationality of mitra hajjar,"[0, 0, 0, 0, 1, 1]"
2392,Q263591,Daniel Rogers,P21,sex or gender,What gender is daniel rogers,"[0, 0, 0, 1, 1]"
2393,Q7130766,Pandulf Masca,P19,place of birth,Where was pandulf masca born,"[0, 0, 1, 1, 0]"
2394,Q2086913,Central Time Zone,P421,located in time zone,name a township in north american central time zone ,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
