id,entity_id,entity_label,relation_id,relation_label,question,span
4710,Q1607373,Vidhu Vinod Chopra,P162,producer,What film did vidhu vinod chopra produce?,"[0, 0, 0, 1, 1, 1, 0]"
4711,Q33231,photographer,P106,occupation,Name a famous photographer,"[0, 0, 0, 1]"
4712,Q5756566,High School Stories,P364,original language of film or TV show,what language is spoken in high school stories,"[0, 0, 0, 0, 0, 1, 1, 1]"
4713,Q848640,Boyd Rice,P175,performer,which album has the artist boyd rice in it?,"[0, 0, 0, 0, 0, 1, 1, 0, 0]"
4714,Q6558725,Lise Lindbæk,P19,place of birth,where was lise lindbæk born,"[0, 0, 1, 1, 0]"
4715,Q1090911,STS-111,P1029,crew member(s),Who was an astronaut on sts-111,"[0, 0, 0, 0, 0, 1]"
4716,Q434776,Lourdes Benedicto,P27,country of citizenship,what country is lourdes benedicto from,"[0, 0, 0, 1, 1, 0]"
4717,Q6812211,Meleș River,P17,country,What country is meleş river in?,"[0, 0, 0, 0, 1, 0]"
4718,Q548782,Karel Frederik Wenckebach,P20,place of death,Where did karel frederik wenckebach pass away?,"[0, 0, 1, 1, 1, 0, 0]"
4719,Q1066992,11836 Eileen,P61,discoverer or inventor,who discovered 11836 eileen,"[0, 0, 1, 1]"
4720,Q5393341,Ernest Jay,P27,country of citizenship,What is ernest jay's nationality?,"[0, 0, 1, 1, 0]"
4721,Q463773,Pyotr Durnovo,P20,place of death,what city did pyotr durnovo die in?,"[0, 0, 0, 1, 1, 0, 0]"
4722,Q4879282,Bedlam,P57,director,who is bedlam directed by,"[0, 0, 1, 0, 0]"
4723,Q183387,Columbia Records,P264,record label,Who is a musician signed to columbia records?,"[0, 0, 0, 0, 0, 0, 1, 1]"
4724,Q3602639,A Night in Tuscany,P364,original language of film or TV show,what is spoken in a night in tuscany,"[1, 0, 0, 1, 1, 1, 1, 1]"
4725,Q6742663,Malcolm Stuart Boylan,P106,occupation,What profession does malcolm stuart boylan hold?,"[0, 0, 0, 1, 1, 1, 0]"
4726,Q4194128,Victor Zotov,P21,sex or gender,what is the sex of victor zotov,"[0, 0, 0, 0, 0, 1, 1]"
4727,Q93204,documentary film,P136,genre,what tv program is documentary film,"[0, 0, 0, 0, 1, 1]"
4728,Q32500,Charles V,P40,child,"Who is a parent of charles v, holy roman emperor","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
4729,Q204475,Sombor,P19,place of birth,Who was born in sombor?,"[0, 0, 0, 0, 1]"
4730,Q628297,Bago,P17,country,"bago, negros occidental is an administrative division in which country?","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4731,Q928918,Industrial Canal,P177,crosses,What bridge goes over the industrial canal,"[0, 0, 0, 0, 0, 1, 1]"
4732,Q230497,Tariq ibn Ziyad,P106,occupation,what is tariq ibn ziyad's profession ,"[0, 0, 1, 1, 1, 0]"
4733,Q231397,Zvjezdan Cvetković,P413,position played on team / speciality,what is the position of football player zvjezdan cvetković,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
4734,Q5331116,Easy Does It,P175,performer,Who is the artist of the album easy does it?,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1]"
4735,Q9089773,Tribes Hill,P131,located in the administrative territorial entity,Which county is tribes hill located in,"[0, 0, 0, 1, 1, 0, 0]"
4736,Q711268,(8495) 1990 QV1,P65,site of astronomical discovery,Where was (8495) 1990 qv1 discovered,"[0, 0, 1, 1, 1, 0]"
4737,Q1077374,Son of Frankenstein,P495,country of origin,Where was son of frankenstein filmed?,"[0, 0, 1, 1, 1, 0]"
4738,Q878013,O.k.,P136,genre,"What genre does the film, o.k., fall under?","[0, 0, 0, 0, 0, 1, 0, 0]"
4739,Q1175447,David Magee,P58,screenwriter,what type of film is david magee,"[0, 0, 0, 0, 0, 1, 1]"
4740,Q7420269,Santiago Fusilier,P21,sex or gender,What gender is santiago fusilier?,"[0, 0, 0, 1, 1]"
4741,Q5068119,Chairul Tanjung,P19,place of birth,which was chairul tanjung born,"[0, 0, 1, 1, 0]"
4742,Q798556,The Backyard,P136,genre,what kind of movie is the backyard,"[0, 0, 0, 0, 0, 1, 1]"
4743,Q4678562,Adalita Srsen,P27,country of citizenship,which country does adalita srsen represent,"[0, 0, 0, 1, 1, 0]"
4744,Q5545913,George Washington,P50,author,who is the author of the book george washington?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
4745,Q985419,7343 Ockeghem,P65,site of astronomical discovery,where was 7343 ockeghem discovered ,"[0, 0, 1, 1, 0]"
4746,Q7758435,The Problem of the Covered Bridge,P136,genre,what types of book is the problem of the covered bridge,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]"
4747,Q959672,Daybreak Game Company,P178,developer,what game is sony online entertainment make?,"[0, 1, 0, 0, 0, 0, 0]"
4748,Q1046486,3891 Werner,P31,instance of,what is 3891 werner ,"[0, 0, 1, 1]"
4749,Q59821,Robert Wise,P57,director,Name one film in which robert wise is the director of,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
4750,Q336286,defender,P413,position played on team / speciality,Name someone who plays as a defender,"[0, 0, 0, 0, 0, 0, 1]"
4751,Q7173104,Peter Butt,P27,country of citizenship,What is the nationality of peter butt?,"[0, 0, 0, 0, 0, 1, 1]"
4752,Q357291,Alfredo Kraus,P20,place of death,which country did alfredo kraus die in,"[0, 0, 0, 1, 1, 0, 0]"
4753,Q1230434,Thaddeus Hyatt,P27,country of citizenship,which country is thaddeus hyatt from ,"[0, 0, 0, 1, 1, 0]"
4754,Q49202,Greenwich,P19,place of birth,who was born in greenwich,"[0, 0, 0, 0, 1]"
4755,Q329077,Brian Gaskill,P19,place of birth,which hawaiian city is brian gaskill's place of birth?,"[0, 0, 0, 0, 1, 1, 0, 0, 0]"
4756,Q3283939,The Amalgamut,P175,performer,What band wrote the album the amalgamut?,"[0, 0, 0, 1, 0, 1, 1]"
4757,Q919192,Leo G. Carroll,P20,place of death,where in california did  leo g. carroll die,"[0, 0, 0, 0, 1, 1, 1, 0]"
4758,Q1242222,Don's Plum,P495,country of origin,What country is don's plum from,"[0, 0, 0, 1, 1, 0]"
4759,Q131272,soul music,P136,genre,which album is of the soul music genre,"[0, 0, 0, 0, 0, 1, 1, 0]"
4760,Q35064,Agatha Christie,P50,author,What is a work written by author agatha christie?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
4761,Q4460506,Mount Hope Cemetery,P119,place of burial,who has interment in mount hope cemetery,"[0, 0, 0, 0, 1, 1, 1]"
4762,Q1567731,Lassie,P495,country of origin,what country is lassie from,"[0, 0, 0, 1, 0]"
4763,Q130232,drama film,P136,genre,what is a drama film released in 1974?,"[0, 0, 0, 1, 1, 0, 0, 0]"
4764,Q7460816,Shadows of Desire,P136,genre,what kind of genre is shadows of desire,"[0, 0, 1, 0, 0, 1, 1, 1]"
4765,Q535210,Shaman King: Soul Fight,P136,genre,what genre is the game  shaman king: soul fight,"[0, 0, 0, 0, 0, 1, 1, 1, 1]"
4766,Q1018174,Butthole Surfers,P264,record label,what label are the butthole surfers signed to,"[0, 0, 0, 0, 1, 1, 0, 0]"
4767,Q6251579,John P. Grace Memorial Bridge,P31,instance of,What kind of bridge is the john p. grace memorial bridge,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1]"
4768,Q783484,Václav Němeček,P413,position played on team / speciality,What position does václav němeček play?,"[0, 0, 0, 1, 1, 0]"
4769,Q156291,Allegheny County,P131,located in the administrative territorial entity,Name a city in allegheny county,"[0, 0, 0, 0, 1, 1]"
4770,Q12858650,John Gilbert,P19,place of birth,which city was john gilbert born in,"[0, 0, 0, 1, 1, 0, 0]"
4771,Q79720,Bisbee,P19,place of birth,who was born in bisbee,"[0, 0, 0, 0, 1]"
4772,Q362,World War II,P607,conflict,what military personnel was involved in  world war ii,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
4773,Q156747,Poltava,P19,place of birth,Name a person who was born in poltava,"[0, 0, 0, 0, 0, 0, 0, 1]"
4774,Q32734,Cold Sweat,P136,genre,What type of film is cold sweat considered,"[0, 0, 0, 0, 0, 1, 1, 0]"
4775,Q231113,Zutty Singleton,P19,place of birth,what type of disaster was the san juanico disaster?,"[0, 0, 0, 0, 0, 0, 0, 0, 0]"
4776,Q1670423,Alfred Müller,P19,place of birth,where was alfred müller born,"[0, 0, 1, 1, 0]"
4777,Q529819,Queen Anne style architecture,P149,architectural style,what is the house in new york that showcases queen anne style architecture,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1]"
4778,Q213869,James Newton Howard,P86,composer,what films have james newton howard participated in?,"[0, 0, 0, 1, 1, 1, 0, 0]"
4779,Q3426023,René Cogny,P27,country of citizenship,What nationality is rené cogny,"[0, 0, 0, 1, 1]"
4780,Q3119872,Jerry Hairston Jr.,P172,ethnic group,"What is the ethnicity of jerry hairston, jr.?","[0, 0, 0, 0, 0, 1, 1, 1]"
4781,Q3101849,George Puttenham,P21,sex or gender,is george puttenham male or female,"[0, 1, 1, 0, 0, 0]"
4782,Q200092,horror film,P136,genre,what movie titles belong to the netflix genre horror,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
4783,Q911566,Harry Revel,P19,place of birth,Where was harry revel born?,"[0, 0, 1, 1, 0]"
4784,Q6127599,Jamal Reynolds,P413,position played on team / speciality,what is football position of jamal reynolds ,"[0, 0, 0, 0, 0, 1, 1]"
4785,Q3454165,Kevin Bacon,P1431,executive producer,What is a film that was executively produced by kevin bacon,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
4786,Q4497038,David Heavener,P106,occupation,what is the profession of david heavener?,"[0, 0, 0, 0, 0, 1, 1]"
4787,Q1352419,Anne of the Island,P155,follows,what is a previous work in the series anne of the island,"[0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]"
4788,Q1889181,Davenport,P19,place of birth,Who is a notable person from davenport,"[0, 0, 0, 0, 0, 0, 1]"
4789,Q11399,rock music,P136,genre,whats the name of a rock music artist,"[0, 0, 0, 0, 0, 1, 1, 0]"
4790,Q6390767,Kenneth Utt,P27,country of citizenship,What nationality is Kenneth Utt?,"[0, 0, 0, 1, 1]"
4791,Q6249839,John Munyan,P413,position played on team / speciality,what position does john munyan play in baseball?,"[0, 0, 0, 1, 1, 0, 0, 0]"
4792,Q1141946,Final Fight,P178,developer,Who developed the game final fight,"[0, 0, 0, 0, 1, 1]"
4793,Q985303,Duncan,P131,located in the administrative territorial entity,what county is duncan in,"[0, 0, 0, 1, 0]"
4794,Q1641839,experimental rock,P136,genre,Name an experimental rock album.,"[0, 0, 1, 1, 0]"
4795,Q191956,Majorian,P20,place of death,which italian city did majorian die in,"[0, 0, 0, 0, 1, 0, 0]"
4796,Q245172,Prince of Persia: The Sands of Time,P1040,film editor,Who edited the film prince of persia: the sands of time?,"[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]"
4797,Q1048902,pitcher,P413,position played on team / speciality,name a pitcher,"[0, 0, 1]"
4798,Q16995418,Highlights from the Plugged Nickel,P136,genre,is highlights from the plugged nickel jazz or pop rock,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
4799,Q1338551,Jean-Joël Perrier-Doumbé,P413,position played on team / speciality,What position does jean-joël perrier-doumbé play?,"[0, 0, 0, 1, 1, 0]"
4800,Q7373365,Roy Sinclair,P413,position played on team / speciality,what is roy sinclair's possition,"[0, 0, 1, 1, 0]"
4801,Q323729,Russell Harlan,P344,director of photography,What is a film that russell harlan did the cinematography for,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
4802,Q1183241,The Ex,P364,original language of film or TV show,what is the language spoken in the ex?,"[0, 0, 1, 0, 0, 0, 1, 1]"
4803,Q4912656,Billy Hall,P19,place of birth,what city is billy hall from,"[0, 0, 0, 1, 1, 0]"
4804,Q343215,Mimei Ogawa,P27,country of citizenship,Where is mimei ogawa from?,"[0, 0, 1, 1, 0]"
4805,Q1149560,right fielder,P413,position played on team / speciality,whats the name of a baseball player who plays as a  right fielder,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
4806,Q5371391,The Longest Night in Shanghai,P364,original language of film or TV show,what is a language featured in the longest night in shanghai ,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]"
4807,Q468166,Ken Hirai,P175,performer,what is the cover album by Japanese pop singer Ken Hirai,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
4808,Q7806851,Timmy Williams,P21,sex or gender,What gender is timmy williams,"[0, 0, 0, 1, 1]"
4809,Q11299,Manhattan,P19,place of birth,Who is a person born in manhattan,"[0, 0, 0, 0, 0, 0, 1]"
4810,Q131578,J-pop,P136,genre,What j-pop album was released by Ken Hirai?,"[0, 1, 0, 0, 0, 0, 0, 0]"
4811,Q4661353,Aakrosh,P364,original language of film or TV show,which asian language is aakrosh spoken in?,"[0, 0, 0, 0, 1, 0, 0]"
4812,Q1186627,Pusztaederics,P421,located in time zone,in what time zone is pusztaederics located,"[0, 0, 0, 0, 0, 1, 0]"
4813,Q1193098,Thief,P57,director,Who directed thief,"[0, 0, 1]"
4814,Q3500501,Stroke 9,P175,performer,What is the title of an album by artist stroke 9?,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
4815,Q491144,Freeborn County,P131,located in the administrative territorial entity,"Name a city within freeborn county, minnesota","[0, 0, 0, 0, 1, 1, 0]"
4816,Q73801,Xbox Game Studios,P123,publisher,what games have been published by microsoft studios?,"[0, 1, 0, 0, 0, 0, 0, 1]"
4817,Q4658497,A New Day in Old Sana'a,P364,original language of film or TV show,what do the actors in a new day in old sanaa speak,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
4818,Q183504,indie rock,P136,genre,who is the indie rock guitarist for Idlewild?,"[0, 0, 0, 1, 1, 0, 0, 0]"
4819,Q130232,drama film,P136,genre,what movie is drama in netflix,"[0, 0, 0, 1, 0, 0]"
4820,Q173893,John Wycliffe,P20,place of death,where did john wycliffe die?,"[0, 0, 1, 1, 0]"
4821,Q367285,Bridgewater Township,P19,place of birth,which author was born in bridgewater township?,"[0, 0, 0, 0, 0, 1, 1]"
4822,Q7124889,Painful Maturity,P364,original language of film or TV show,which language was used in painful maturity,"[0, 0, 0, 0, 0, 1, 1]"
4823,Q314485,Edward Burns,P162,producer,what film did edward burns produce,"[0, 0, 0, 1, 1, 0]"
4824,Q5151339,Come on Danger!,P58,screenwriter,who wrote come on danger!,"[0, 0, 1, 1, 1]"
4825,Q90898,Emil Bessels,P21,sex or gender,Which gender is emil bessels,"[0, 0, 0, 1, 1]"
4826,Q5252634,Deja Vu,P156,followed by,what's the first episode of the fifth season of deja vu (the outer limits),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]"
4827,Q47136,Laguna de Bay,P17,country,which country is laguna de bay in,"[0, 0, 0, 1, 1, 1, 0]"
4828,Q13563131,Eulalie Spence,P106,occupation,what is eulalie spence's profession,"[0, 0, 1, 1, 0]"
4829,Q950931,Nikolai Efimov,P20,place of death,where did nikolai efimov die,"[0, 0, 1, 1, 0]"
4830,Q1618940,Hilton Armstrong,P413,position played on team / speciality,which basketball position does hilton armstrong play,"[0, 0, 0, 0, 1, 1, 0]"
4831,Q2306411,Hillevi Rombin,P20,place of death,Where did hillevi rombin die,"[0, 0, 1, 1, 0]"
4832,Q6847360,Mike Ingham,P19,place of birth,Which county was mike ingham born?,"[0, 0, 0, 1, 1, 0]"
4833,Q356397,Israel Horovitz,P106,occupation,What is israel horovitz's profession,"[0, 0, 1, 1, 0]"
4834,Q7741356,The Idiot Box,P495,country of origin,What country is the idiot box from,"[0, 0, 0, 1, 1, 1, 0]"
4835,Q5108546,Chris Young,P19,place of birth,Where was Chris Young born?,"[0, 0, 1, 1, 0]"
4836,Q179815,Durham,P19,place of birth,who is a famous football striker born in durham,"[0, 0, 0, 0, 0, 0, 0, 0, 1]"
4837,Q705517,Art Donovan,P21,sex or gender,What is the gender of Art Donovan?,"[0, 0, 0, 0, 0, 1, 1]"
4838,Q5040368,Carl Jackson,P1303,instrument,what is an instrument played by carl jackson ,"[0, 0, 0, 0, 0, 0, 1, 1]"
4839,Q5108134,Chris Spielman,P27,country of citizenship,What country was chris spielman born in?,"[0, 0, 0, 1, 1, 0, 0]"
4840,Q370313,Dil Chahta Hai,P495,country of origin,What country is the movie dil chahta hai from,"[0, 0, 0, 0, 0, 1, 1, 1, 0]"
4841,Q5243929,DeJuan Tribble,P19,place of birth,where was dejuan tribble born,"[0, 0, 1, 1, 0]"
4842,Q201330,goalkeeper,P413,position played on team / speciality,Who is a soccer goalkeeper? ,"[0, 0, 0, 0, 1]"
4843,Q1511,Richard Wagner,P40,child,whats the name of  richard wagners child,"[0, 0, 0, 0, 1, 1, 0]"
4844,Q429557,Gia,P58,screenwriter,who wrote the film gia,"[0, 0, 0, 0, 1]"
4845,Q7734822,The Forgotten,P58,screenwriter,Who was a writer for the episode the forgotten,"[0, 0, 0, 0, 0, 1, 0, 1, 1]"
4846,Q241134,Pavel Argeyev,P21,sex or gender,what is pavel argeyev's gender,"[0, 0, 1, 1, 0]"
4847,Q4931072,Bo Diddley,P136,genre,what kind of music is on bo diddley?,"[0, 0, 0, 0, 0, 0, 1, 1]"
4848,Q7349458,Robert S. Corrington,P27,country of citizenship,What country is robert s. corrington from,"[0, 0, 0, 1, 1, 1, 0]"
4849,Q3376335,Petar Miloševski,P509,cause of death,how did petar miloševski die?,"[0, 0, 1, 1, 0]"
4850,Q3623196,Anton Strashimirov,P27,country of citizenship,what is anton strashimirov's country of nationality?,"[0, 0, 1, 1, 0, 0, 0]"
4851,Q309783,Blake Griffin,P106,occupation,who is blake griffin,"[0, 0, 1, 1]"
4852,Q4806196,Ashwin Sood,P1303,instrument,what instrument does ashwin sood play?,"[0, 0, 0, 1, 1, 0]"
4853,Q1331973,Olza,P403,mouth of the watercourse,olza is a tributary of what river?,"[1, 0, 0, 0, 0, 0, 0]"
4854,Q3037050,Dorin Dickerson,P413,position played on team / speciality,what football position does dorin dickerson play at?,"[0, 0, 0, 0, 1, 1, 0, 0]"
4855,Q979941,Lee Bollinger,P19,place of birth,where was lee bollinger born,"[0, 0, 1, 1, 0]"
4856,Q16192877,Idris Phillips,P140,religion or worldview,idris phillips follows this major religion. ,"[1, 1, 0, 0, 0, 0]"
4857,Q10318324,Lilia Schwarcz,P19,place of birth,Where was lilia moritz schwarcz born,"[0, 0, 1, 0, 1, 0]"
4858,Q3403358,Prince Vladimir,P364,original language of film or TV show,What language is spoken in prince vladimir (film),"[0, 0, 0, 0, 0, 1, 1, 0]"
4859,Q3680812,Clint the Stranger,P364,original language of film or TV show,what language  is in the film  clint the stranger,"[0, 0, 0, 0, 1, 0, 1, 1, 1]"
4860,Q2598568,Government Hooker,P676,lyrics by,Who wrote the lyrics for government hooker?,"[0, 0, 0, 0, 0, 1, 1]"
4861,Q1481469,Rockin' into the Night,P136,genre,What kind of music is rockin into the night,"[0, 0, 0, 0, 0, 0, 1, 1, 1]"
4862,Q6813999,Melvin Jenkins,P21,sex or gender,What gender is melvin jenkins,"[0, 0, 0, 1, 1]"
4863,Q3410974,Purple People Eater,P495,country of origin,which country is purple people eater filmed in?,"[0, 0, 0, 1, 1, 1, 0, 0]"
4864,Q1399804,Sarabande,P175,performer,what artist created sarabande,"[0, 0, 0, 1]"
4865,Q6243342,John Knowles Herr,P119,place of burial,Where was john knowles herr burried,"[0, 0, 1, 1, 1, 0]"
4866,Q910692,Duck Rock,P136,genre,duck rock was an album that was labeled into this genre of music.,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4867,Q455482,Wash Westmoreland,P19,place of birth,where was wash westmoreland born?,"[0, 0, 1, 1, 0]"
4868,Q233326,Ranavalona III,P21,sex or gender,Is ranavalona iii a man or a woman,"[0, 1, 1, 0, 0, 0, 0, 0]"
4869,Q6313382,Junior Morales,P413,position played on team / speciality,what position does júnior morales play,"[0, 0, 0, 0, 1, 0]"
4870,Q971525,Kari Rajamäki,P27,country of citizenship,what is kari rajamäki's country of nationality,"[0, 0, 1, 1, 0, 0, 0]"
4871,Q1144624,Family Ties,P136,genre,what genre is family ties?,"[0, 0, 0, 1, 1]"
4872,Q3178996,Jimmie Adams,P20,place of death,where in california did  jimmie adams die,"[0, 0, 0, 0, 1, 1, 0]"
4873,Q6209000,Joe Carey,P21,sex or gender,What is joe carey's gender,"[0, 0, 1, 1, 0]"
4874,Q7305763,Redemption Maddie,P495,country of origin,What country filmed redemption maddie,"[0, 0, 0, 1, 1]"
4875,Q6386139,Kelly Knox,P21,sex or gender,what is kelly knox's gender,"[0, 0, 1, 1, 0]"
4876,Q2696765,The Mind of the Married Man,P495,country of origin,What country is the mind of the married man from,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0]"
4877,Q15998672,Mark Matthew Fagan,P20,place of death,What city die mark m. fagan pass away in?,"[0, 0, 0, 1, 0, 1, 0, 0, 0]"
4878,Q322656,James L. Conway,P21,sex or gender,what is the gender of james l. conway ,"[0, 0, 0, 0, 0, 1, 1, 1]"
4879,Q1077218,HD 102117,P59,constellation,what constellation is hd 102117 a part of?,"[0, 0, 0, 1, 1, 0, 0, 0]"
4880,Q2090872,Archangel,P364,original language of film or TV show,in what language is the film archangel,"[0, 0, 0, 0, 0, 0, 1]"
4881,Q4940645,Bomberman Jetters,P404,game mode,What kind of gameplay does bomberman jetters have,"[0, 0, 0, 0, 0, 1, 1, 0]"
4882,Q1109596,Collin Raye,P136,genre,What genre of music does the artist collin raye produce?,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]"
4883,Q744332,Dwight Macdonald,P21,sex or gender,Name a male.,"[0, 0, 0]"
4884,Q638428,Freeze Frame,P136,genre,what type of movie is freeze frame,"[0, 0, 0, 0, 0, 1, 1]"
4885,Q7053135,Normie Roy,P20,place of death,Where did normie roy die in new hampshire,"[0, 0, 1, 1, 0, 0, 0, 0]"
4886,Q16245112,BZ20,P175,performer,whats the title of bz20's album,"[0, 0, 0, 0, 1, 0]"
4887,Q6709142,Lynn Myers,P413,position played on team / speciality,what is the position that lynn myers played?,"[0, 0, 0, 0, 0, 1, 1, 0]"
4888,Q193592,midfielder,P413,position played on team / speciality,what's the name of a midfielder footballer,"[0, 0, 0, 0, 0, 1, 0]"
4889,Q5239825,David Sinclair,P413,position played on team / speciality,what position does david sinclair play in soccer?,"[0, 0, 0, 1, 1, 0, 0, 0]"
4890,Q6523554,Leo Bennett,P607,conflict,What war did leo bennett take part in,"[0, 0, 0, 1, 1, 0, 0, 0]"
4891,Q60,New York City,P19,place of birth,what philosopher was born in new york city,"[0, 0, 0, 0, 0, 1, 1, 1]"
4892,Q10871364,baseball player,P106,occupation,Name a baseball player. ,"[0, 0, 1, 1]"
4893,Q1888201,Every Night at Eight,P364,original language of film or TV show,what language was every night at eight made in,"[1, 0, 0, 1, 1, 1, 1, 0, 0]"
4894,Q6928423,Mr. Belvedere Goes to College,P86,composer,which music was used in mr. belvedere goes to college,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1]"
4895,Q53116,Morphia of Melitene,P40,child,who is the child of morphia of melitene,"[0, 0, 0, 0, 1, 1, 1, 1]"
4896,Q1058702,The Invisible Mouse,P57,director,Who directed the invisible mouse,"[0, 0, 1, 1, 1]"
4897,Q1770690,Madri,P21,sex or gender,what is madri's sex?,"[0, 0, 1, 0]"
4898,Q6607,guitar,P1303,instrument,which instrumentalist plays the guitar,"[0, 0, 0, 0, 1]"
4899,Q1043802,Carmine Coppola,P27,country of citizenship,what is carmine coppola's nationality?,"[0, 0, 1, 1, 0]"
4900,Q2585580,Lyn Collingwood,P19,place of birth,where was lyn collingwood born?,"[0, 0, 1, 1, 0]"
4901,Q8678,Rio de Janeiro,P19,place of birth,What filmmaker was born in rio de janeiro?,"[0, 0, 0, 0, 0, 1, 1, 1]"
4902,Q14585637,Albert L. Becker,P607,conflict,albert l. becker is a military personal that participated in what world war?,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
4903,Q67365,Frederick Louis of Württemberg-Winnental,P20,place of death,where did frederick louis of württemberg-winnental die,"[0, 0, 1, 1, 1, 1, 0]"
4904,Q5313719,Dumbing Us Down,P50,author,what author penned the book dumbing us down,"[0, 0, 0, 0, 0, 1, 1, 1]"
4905,Q12199266,Bnadik Taala,P175,performer,which artist recorded banadeek taala?,"[0, 0, 0, 0, 1]"
4906,Q20378,alternative metal,P136,genre,An example of a alternative metal artist would be who?,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0]"
4907,Q4871937,Battle of Old Baldy,P710,participant,who was involved in battle of old baldy,"[0, 0, 0, 0, 1, 1, 1, 1]"
4908,Q11399,rock music,P136,genre,Name a rock album by David Bowie,"[0, 0, 1, 0, 0, 0, 0]"
4909,Q7803798,Tim Landers,P27,country of citizenship,What nation is timlanders from?,"[0, 0, 0, 1, 0]"
4910,Q238212,Guri Schanke,P27,country of citizenship,what is the nationality of guri schanke?,"[0, 0, 0, 0, 0, 1, 1]"
4911,Q7080537,Oh Seung-bum,P413,position played on team / speciality,which soccer position is played by oh seung-bum,"[0, 0, 0, 0, 0, 0, 1, 1]"
4912,Q127897,Jersey Girl,P344,director of photography,who did cinematography for jersey girl,"[0, 0, 0, 0, 1, 1]"
4913,Q7770736,The Turkish Passion,P58,screenwriter,Who wrote the turkish passion?,"[0, 0, 1, 1, 1]"
4914,Q105221,Dan Aykroyd,P58,screenwriter,what science fiction fantasy comedy film was created by dan aykroyd,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]"
4915,Q7400073,Saigon Electric,P364,original language of film or TV show,What language is the film saigon electric in?,"[0, 0, 0, 0, 0, 1, 1, 0]"
4916,Q5224985,Darren Jarman,P21,sex or gender,What is the gender of darren jarman?,"[0, 0, 0, 0, 0, 1, 1]"
4917,Q2305408,El Greco,P495,country of origin,Where is the movie el greco from,"[0, 0, 0, 0, 1, 1, 0]"
4918,Q942285,Joie Ray,P27,country of citizenship,what is joie ray's nationality?,"[0, 0, 1, 1, 0]"
4919,Q336024,Jeannot Szwarc,P57,director,what films did jeannot szwarc direct,"[0, 0, 0, 1, 1, 0]"
4920,Q28214,The Killing,P364,original language of film or TV show,Which language is the killing featured in,"[0, 0, 0, 1, 1, 0, 0]"
4921,Q132311,fantasy,P136,genre,what is an example of a fantasy book,"[0, 0, 0, 0, 0, 0, 1, 0]"
4922,Q312967,Guru Gobind Singh,P40,child,who is guru gobind singh's child?,"[0, 0, 1, 1, 1, 0]"
4923,Q6785027,"""Master Harold""...and the Boys",P50,author,"who wrote \\""master harold\\""...and the boys?","[0, 0, 1, 0, 1, 1]"
4924,Q5234822,David Hawthorne,P20,place of death,what city did david hawthorne die in,"[0, 0, 0, 1, 1, 0, 0]"
4925,Q879350,Bjarne Corydon,P19,place of birth,where was bjarne corydon born?,"[0, 0, 1, 1, 0]"
4926,Q2352658,Darius N. Couch,P607,conflict,which war did darius n. couch play a role in,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0]"
4927,Q3177689,Jessica,P364,original language of film or TV show,What language is in the film jessica?,"[0, 0, 0, 0, 0, 0, 1]"
4928,Q265595,Rosemary Kennedy,P40,child,Who is a parent of rosemary kennedy,"[0, 0, 0, 0, 0, 1, 1]"
4929,Q4836116,BNA Records,P264,record label,Who is a female artist signed to bna records?,"[0, 0, 0, 0, 0, 0, 0, 1, 1]"
4930,Q6262425,John W. Minick,P607,conflict,what did john w. minick participate in?,"[0, 0, 1, 1, 1, 0, 0]"
4931,Q877263,Hans Fronius,P607,conflict,what world war did hans fronius fight in,"[0, 0, 0, 0, 1, 1, 0, 0]"
